,seconds_since_previous_pull,HH_ID,roll_ID,roll_type,multiple_pull_flag,starting_time,number_pulled,total_sheets_used,average_sheets_between_pulls,max_sheets_pull,max_min_pull_diff,elapsed_time,average_time_between_pulls,max_time_duration,label
0,4282,A,1200,Small,False,2019-10-29 05:51:42,1,3.99108839657025,0,3.99108839657025,0,0,0,0,pee & hand washing
0,2394,A,1200,Small,False,2019-10-29 07:13:21,1,4.27773476857196,0,4.27773476857196,0,0,0,0,pee & hand washing
0,14200,A,1200,Small,False,2019-10-29 11:10:01,1,2.36338799989247,0,2.36338799989247,0,0,0,0,pee & hand washing
0,828,A,1200,Small,True,2019-10-29 11:23:49,2,2.98015999014373,2.66575026435392,2.66575026435392,2.35134053856412,4,4,4,pee & hand washing
0,12312,A,1200,Small,False,2019-10-29 14:49:05,1,2.18627772943925,0,2.18627772943925,0,0,0,0,pee & hand washing
0,6481,A,1200,Small,False,2019-10-29 16:37:06,1,3.88374509926624,0,3.88374509926624,0,0,0,0,pee & hand washing
0,13817,A,1200,Small,True,2019-10-29 20:27:23,2,4.47250361542513,2.77190974179302,2.77190974179302,1.07131586816091,6,6,6,poo
0,7181,A,1200,Small,True,2019-10-29 22:27:10,2,4.89449016704574,0.457045080953653,4.43744508609209,3.98040000513843,12,12,12,poo
0,974,A,1200,Small,True,2019-10-29 22:43:36,3,10.8565278059088,3.60683682735852,4.7984439701571,2.38321428559716,271,135.5,214,object cleaning
0,5664,A,1200,Small,False,2019-10-30 00:22:31,1,2.9773503883004,0,2.9773503883004,0,0,0,0,pee & hand washing
0,45146,A,1200,Small,False,2019-10-30 12:54:57,1,4.57030915760678,0,4.57030915760678,0,0,0,0,pee & hand washing
0,486,A,1200,Small,True,2019-10-30 13:03:03,4,9.31050019177899,2.03045277979959,3.21914185238021,3.21914185238021,330,110,161,object cleaning
0,631,A,1200,Small,False,2019-10-30 13:19:04,1,2.87563479784551,0,2.87563479784551,0,0,0,0,pee & hand washing
